season,winner,loser,goal_diff,is_draw,home_team,away_team,home_goals,away_goals,home_form,away_form,home_home_form,away_away_form,total_goals
2024,Haugesund,Odd,1,False,Odd,Haugesund,1,2,0.0,0.0,0.0,0.0,3
2024,Bodø/Glimt,Fredrikstad,2,False,Fredrikstad,Bodø/Glimt,0,2,0.0,0.0,0.0,0.0,2
2024,Kristiansund,Lillestrøm,1,False,Lillestrøm,Kristiansund,2,3,0.0,0.0,0.0,0.0,5
2024,Molde,Strømsgodset,4,False,Molde,Strømsgodset,4,0,0.0,0.0,0.0,0.0,4
2024,Rosenborg,Sandefjord Fotball,2,False,Rosenborg,Sandefjord Fotball,2,0,0.0,0.0,0.0,0.0,2
2024,Brann,Tromsø,2,False,Tromsø,Brann,2,4,0.0,0.0,0.0,0.0,6
2024,Viking,Sarpsborg 08,1,False,Viking,Sarpsborg 08,1,0,0.0,0.0,0.0,0.0,1
2024,KFUM,HamKam,0,True,KFUM,HamKam,1,1,0.0,0.0,0.0,0.0,2
2024,HamKam,KFUM,0,True,KFUM,HamKam,1,1,0.0,0.0,0.0,0.0,2
2024,Bodø/Glimt,Viking,1,False,Bodø/Glimt,Viking,1,0,3.0,3.0,0.0,0.0,1
2024,Fredrikstad,Brann,2,False,Brann,Fredrikstad,0,2,3.0,0.0,0.0,0.0,2
2024,Strømsgodset,Rosenborg,1,False,Strømsgodset,Rosenborg,1,0,0.0,3.0,0.0,0.0,1
2024,Odd,Sarpsborg 08,1,False,Sarpsborg 08,Odd,0,1,0.0,0.0,0.0,0.0,1
2024,Kristiansund,KFUM,0,True,Kristiansund,KFUM,1,1,3.0,1.0,0.0,0.0,2
2024,KFUM,Kristiansund,0,True,Kristiansund,KFUM,1,1,3.0,1.0,0.0,0.0,2
2024,Molde,HamKam,1,False,HamKam,Molde,0,1,1.0,3.0,0.0,0.0,1
2024,Lillestrøm,Haugesund,2,False,Haugesund,Lillestrøm,0,2,3.0,0.0,0.0,0.0,2
2024,Fredrikstad,Sarpsborg 08,0,True,Fredrikstad,Sarpsborg 08,2,2,1.5,0.0,0.0,0.0,4
2024,Sarpsborg 08,Fredrikstad,0,True,Fredrikstad,Sarpsborg 08,2,2,1.5,0.0,0.0,0.0,4
2024,Haugesund,Tromsø,1,False,Tromsø,Haugesund,0,1,0.0,1.5,0.0,3.0,1
2024,Bodø/Glimt,Lillestrøm,5,False,Lillestrøm,Bodø/Glimt,0,5,1.5,3.0,0.0,3.0,5
2024,Rosenborg,HamKam,1,False,Rosenborg,HamKam,1,0,1.5,0.5,3.0,1.0,1
2024,Molde,Kristiansund,2,False,Molde,Kristiansund,2,0,3.0,2.0,3.0,3.0,2
2024,Viking,Brann,0,True,Viking,Brann,1,1,1.5,1.5,3.0,3.0,2
2024,Brann,Viking,0,True,Viking,Brann,1,1,1.5,1.5,3.0,3.0,2
2024,Odd,Sandefjord Fotball,0,True,Odd,Sandefjord Fotball,2,2,1.5,0.0,0.0,0.0,4
2024,Sandefjord Fotball,Odd,0,True,Odd,Sandefjord Fotball,2,2,1.5,0.0,0.0,0.0,4
2024,Strømsgodset,KFUM,2,False,KFUM,Strømsgodset,1,3,1.0,1.5,1.0,0.0,4
2024,Odd,Molde,1,False,Molde,Odd,1,2,3.0,1.3333333333333333,3.0,3.0,3
2024,Brann,HamKam,1,False,Brann,HamKam,1,0,1.3333333333333333,0.3333333333333333,0.0,0.5,1
2024,Lillestrøm,Sandefjord Fotball,1,False,Sandefjord Fotball,Lillestrøm,0,1,0.5,1.0,0.0,3.0,1
